10118	Q0	543921	5	0.2	run1
10118	Q0	44617	6	0.16666666666666666	run1
10118	Q0	380103	7	0.14285714285714285	run1
10118	Q0	252859	8	0.125	run1
10118	Q0	593	9	0.1111111111111111	run1
10118	Q0	441163	10	0.1	run1
10119	Q0	474487	1	1	run1
10119	Q0	441768	2	0.5	run1
10119	Q0	493012	3	0.3333333333333333	run1
10119	Q0	108	4	0.25	run1
10119	Q0	551811	5	0.2	run1
10119	Q0	9274	6	0.16666666666666666	run1
10119	Q0	190928	7	0.14285714285714285	run1
10119	Q0	396738	8	0.125	run1
10119	Q0	46642	9	0.1111111111111111	run1
10119	Q0	289073	10	0.1	run1
10120	Q0	12652	1	1	run1
10120	Q0	273829	2	0.5	run1
10120	Q0	239	3	0.3333333333333333	run1
10120	Q0	287325	4	0.25	run1
10120	Q0	323934	5	0.2	run1
10120	Q0	85286	6	0.16666666666666666	run1
10120	Q0	94259	7	0.14285714285714285	run1
10120	Q0	534059	8	0.125	run1
10120	Q0	84891	9	0.1111111111111111	run1
10120	Q0	575741	10	0.1	run1
10124	Q0	391215	1	1	run1
10124	Q0	148721	2	0.5	run1
10124	Q0	3279	3	0.3333333333333333	run1
10124	Q0	32172	4	0.25	run1
10124	Q0	312591	5	0.2	run1
10124	Q0	85319	6	0.16666666666666666	run1
10124	Q0	498597	7	0.14285714285714285	run1
10124	Q0	220486	8	0.125	run1
10124	Q0	568315	9	0.1111111111111111	run1
10124	Q0	35053	10	0.1	run1
10125	Q0	530	1	1	run1
10125	Q0	179664	2	0.5	run1
10125	Q0	243115	3	0.3333333333333333	run1
10125	Q0	386278	4	0.25	run1
10125	Q0	349684	5	0.2	run1
10125	Q0	470	6	0.16666666666666666	run1
10125	Q0	53993	7	0.14285714285714285	run1
10125	Q0	548211	8	0.125	run1
10125	Q0	285085	9	0.1111111111111111	run1
10125	Q0	54257	10	0.1	run1
10131	Q0	434812	1	1	run1
10131	Q0	90085	2	0.5	run1
10131	Q0	127702	3	0.3333333333333333	run1
10131	Q0	268553	4	0.25	run1
10131	Q0	214003	5	0.2	run1
10131	Q0	305676	6	0.16666666666666666	run1
10131	Q0	72372	7	0.14285714285714285	run1
10131	Q0	1103	8	0.125	run1
10131	Q0	469100	9	0.1111111111111111	run1
10131	Q0	178614	10	0.1	run1
10133	Q0	301985	1	1	run1
10133	Q0	406974	2	0.5	run1
10133	Q0	4168	3	0.3333333333333333	run1
10133	Q0	10726	4	0.25	run1
10133	Q0	251100	5	0.2	run1
10133	Q0	6649	6	0.16666666666666666	run1
10133	Q0	355620	7	0.14285714285714285	run1
10133	Q0	580757	8	0.125	run1
10133	Q0	3778	9	0.1111111111111111	run1
10133	Q0	390819	10	0.1	run1
10134	Q0	154665	1	1	run1
10134	Q0	100655	2	0.5	run1
10134	Q0	553652	3	0.3333333333333333	run1
10134	Q0	436578	4	0.25	run1
10134	Q0	30464	5	0.2	run1
10134	Q0	170200	6	0.16666666666666666	run1
10134	Q0	375657	7	0.14285714285714285	run1
10134	Q0	102216	8	0.125	run1
10134	Q0	456470	9	0.1111111111111111	run1
10134	Q0	511950	10	0.1	run1
10135	Q0	407185	1	1	run1
10135	Q0	3279	2	0.5	run1
10135	Q0	45190	3	0.3333333333333333	run1
10135	Q0	573071	4	0.25	run1
10135	Q0	88575	5	0.2	run1
10135	Q0	122012	6	0.16666666666666666	run1
10135	Q0	318716	7	0.14285714285714285	run1
10135	Q0	158136	8	0.125	run1
10135	Q0	2040	9	0.1111111111111111	run1
10135	Q0	516260	10	0.1	run1
10140	Q0	29642	1	1	run1
10140	Q0	65702	2	0.5	run1
10140	Q0	192366	3	0.3333333333333333	run1
10140	Q0	30596	4	0.25	run1
10140	Q0	369266	5	0.2	run1
10140	Q0	51585	6	0.16666666666666666	run1
10140	Q0	265267	7	0.14285714285714285	run1
10140	Q0	245532	8	0.125	run1
10140	Q0	6454	9	0.1111111111111111	run1
10140	Q0	5253	10	0.1	run1
10142	Q0	133522	1	1	run1
10142	Q0	3118	2	0.5	run1
10142	Q0	20076	3	0.3333333333333333	run1
10142	Q0	549528	4	0.25	run1
10142	Q0	534597	5	0.2	run1
10142	Q0	456470	6	0.16666666666666666	run1
10142	Q0	42892	7	0.14285714285714285	run1
10142	Q0	2421	8	0.125	run1
10142	Q0	345400	9	0.1111111111111111	run1
10142	Q0	239233	10	0.1	run1
10144	Q0	347849	1	1	run1
10144	Q0	3104	2	0.5	run1
10144	Q0	340842	3	0.3333333333333333	run1
10144	Q0	27268	4	0.25	run1
10144	Q0	28504	5	0.2	run1
10144	Q0	73918	6	0.16666666666666666	run1
10144	Q0	396	7	0.14285714285714285	run1
10144	Q0	401248	8	0.125	run1
10144	Q0	12590	9	0.1111111111111111	run1
10144	Q0	30340	10	0.1	run1
10146	Q0	407185	1	1	run1
10146	Q0	437907	2	0.5	run1
10146	Q0	473658	3	0.3333333333333333	run1
10146	Q0	350317	4	0.25	run1
10146	Q0	110343	5	0.2	run1
10146	Q0	3279	6	0.16666666666666666	run1
10146	Q0	45190	7	0.14285714285714285	run1
10146	Q0	45523	8	0.125	run1
10146	Q0	492053	9	0.1111111111111111	run1
10146	Q0	88575	10	0.1	run1
10148	Q0	73846	1	1	run1
10148	Q0	189858	2	0.5	run1
10148	Q0	596567	3	0.3333333333333333	run1
10148	Q0	72694	4	0.25	run1
10148	Q0	353415	5	0.2	run1
10148	Q0	48203	6	0.16666666666666666	run1
10148	Q0	314008	7	0.14285714285714285	run1
10148	Q0	27891	8	0.125	run1
10148	Q0	132430	9	0.1111111111111111	run1
10148	Q0	30631	10	0.1	run1
10150	Q0	167151	1	1	run1
10150	Q0	31933	2	0.5	run1
10150	Q0	191240	3	0.3333333333333333	run1
10150	Q0	389268	4	0.25	run1
10150	Q0	355315	5	0.2	run1
10150	Q0	418937	6	0.16666666666666666	run1
10150	Q0	62069	7	0.14285714285714285	run1
10150	Q0	22304	8	0.125	run1
10150	Q0	303448	9	0.1111111111111111	run1
10150	Q0	317434	10	0.1	run1
10153	Q0	17923	1	1	run1
10153	Q0	94076	2	0.5	run1
10153	Q0	454596	3	0.3333333333333333	run1
10153	Q0	205280	4	0.25	run1
10153	Q0	45970	5	0.2	run1
10153	Q0	41176	6	0.16666666666666666	run1
10153	Q0	379311	7	0.14285714285714285	run1
10153	Q0	40424	8	0.125	run1
10153	Q0	62966	9	0.1111111111111111	run1
10153	Q0	549364	10	0.1	run1
10160	Q0	2718	1	1	run1
10160	Q0	50000	2	0.5	run1
10160	Q0	9354	3	0.3333333333333333	run1
10160	Q0	101405	4	0.25	run1
10160	Q0	2235	5	0.2	run1
10160	Q0	88539	6	0.16666666666666666	run1
10160	Q0	139871	7	0.14285714285714285	run1
10160	Q0	120133	8	0.125	run1
10160	Q0	417	9	0.1111111111111111	run1
10160	Q0	33389	10	0.1	run1
10161	Q0	10531	1	1	run1
10161	Q0	1103	2	0.5	run1
10161	Q0	333755	3	0.3333333333333333	run1
10161	Q0	311655	4	0.25	run1
10161	Q0	44617	5	0.2	run1
10161	Q0	144030	6	0.16666666666666666	run1
10161	Q0	178	7	0.14285714285714285	run1
10161	Q0	236218	8	0.125	run1
10161	Q0	4810	9	0.1111111111111111	run1
10161	Q0	52065	10	0.1	run1
10166	Q0	73649	1	1	run1
10166	Q0	201736	2	0.5	run1
10166	Q0	13183	3	0.3333333333333333	run1
10166	Q0	586502	4	0.25	run1
10166	Q0	479779	5	0.2	run1
10166	Q0	24856	6	0.16666666666666666	run1
10166	Q0	245168	7	0.14285714285714285	run1
10166	Q0	250142	8	0.125	run1
10166	Q0	134332	9	0.1111111111111111	run1
10166	Q0	167194	10	0.1	run1
10168	Q0	58009	1	1	run1
10168	Q0	42625	2	0.5	run1
10168	Q0	42438	3	0.3333333333333333	run1
10168	Q0	281644	4	0.25	run1
10168	Q0	499154	5	0.2	run1
10168	Q0	26203	6	0.16666666666666666	run1
10168	Q0	428399	7	0.14285714285714285	run1
10168	Q0	245654	8	0.125	run1
10168	Q0	12542	9	0.1111111111111111	run1
10168	Q0	389329	10	0.1	run1
10169	Q0	72549	1	1	run1
10169	Q0	520952	2	0.5	run1
10169	Q0	11819	3	0.3333333333333333	run1
10169	Q0	285864	4	0.25	run1
10169	Q0	187571	5	0.2	run1
10169	Q0	39819	6	0.16666666666666666	run1
10169	Q0	131117	7	0.14285714285714285	run1
10169	Q0	14543	8	0.125	run1
10169	Q0	289	9	0.1111111111111111	run1
10169	Q0	516629	10	0.1	run1
10173	Q0	20882	1	1	run1
10173	Q0	193012	2	0.5	run1
10173	Q0	3544	3	0.3333333333333333	run1
10173	Q0	6765	4	0.25	run1
10173	Q0	529877	5	0.2	run1
10173	Q0	28604	6	0.16666666666666666	run1
10173	Q0	105607	7	0.14285714285714285	run1
10173	Q0	39247	8	0.125	run1
10173	Q0	725	9	0.1111111111111111	run1
10173	Q0	40793	10	0.1	run1
10177	Q0	253373	1	1	run1
10177	Q0	239	2	0.5	run1
10177	Q0	211942	3	0.3333333333333333	run1
10177	Q0	164	4	0.25	run1
10177	Q0	363564	5	0.2	run1
10177	Q0	440461	6	0.16666666666666666	run1
10177	Q0	420483	7	0.14285714285714285	run1
10177	Q0	29140	8	0.125	run1
10177	Q0	71232	9	0.1111111111111111	run1
10177	Q0	81206	10	0.1	run1
10181	Q0	42438	1	1	run1
10181	Q0	18502	2	0.5	run1
10181	Q0	189275	3	0.3333333333333333	run1
10181	Q0	213714	4	0.25	run1
10181	Q0	285918	5	0.2	run1
10181	Q0	71350	6	0.16666666666666666	run1
10181	Q0	12034	7	0.14285714285714285	run1
10181	Q0	41176	8	0.125	run1
10181	Q0	45970	9	0.1111111111111111	run1
10181	Q0	15112	10	0.1	run1
10182	Q0	71510	1	1	run1
10182	Q0	530	2	0.5	run1
10182	Q0	3656	3	0.3333333333333333	run1
10182	Q0	593	4	0.25	run1
10182	Q0	962	5	0.2	run1
10182	Q0	549640	6	0.16666666666666666	run1
10182	Q0	313892	7	0.14285714285714285	run1
10182	Q0	3817	8	0.125	run1
10182	Q0	280367	9	0.1111111111111111	run1
10182	Q0	47188	10	0.1	run1
10186	Q0	357455	1	1	run1
10186	Q0	551984	2	0.5	run1
10186	Q0	390751	3	0.3333333333333333	run1
10186	Q0	568196	4	0.25	run1
10186	Q0	340828	5	0.2	run1
10186	Q0	36935	6	0.16666666666666666	run1
10186	Q0	271949	7	0.14285714285714285	run1
10186	Q0	300721	8	0.125	run1
10186	Q0	228657	9	0.1111111111111111	run1
10186	Q0	247942	10	0.1	run1
10187	Q0	577585	1	1	run1
10187	Q0	352346	2	0.5	run1
10187	Q0	35006	3	0.3333333333333333	run1
10187	Q0	104789	4	0.25	run1
10187	Q0	67124	5	0.2	run1
10187	Q0	76063	6	0.16666666666666666	run1
10187	Q0	101408	7	0.14285714285714285	run1
10187	Q0	8012	8	0.125	run1
10187	Q0	23387	9	0.1111111111111111	run1
10187	Q0	218229	10	0.1	run1
10190	Q0	12329	1	1	run1
10190	Q0	68431	2	0.5	run1
10190	Q0	586626	3	0.3333333333333333	run1
10190	Q0	441518	4	0.25	run1
10190	Q0	245692	5	0.2	run1
10190	Q0	208783	6	0.16666666666666666	run1
10190	Q0	78447	7	0.14285714285714285	run1
10190	Q0	423403	8	0.125	run1
10190	Q0	45683	9	0.1111111111111111	run1
10190	Q0	154449	10	0.1	run1
10191	Q0	560538	1	1	run1
10191	Q0	260085	2	0.5	run1
10191	Q0	12740	3	0.3333333333333333	run1
10191	Q0	45970	4	0.25	run1
10191	Q0	9672	5	0.2	run1
10191	Q0	170494	6	0.16666666666666666	run1
10191	Q0	351518	7	0.14285714285714285	run1
10191	Q0	425020	8	0.125	run1
10191	Q0	377186	9	0.1111111111111111	run1
10191	Q0	3376	10	0.1	run1
10194	Q0	146637	1	1	run1
10194	Q0	161445	2	0.5	run1
10194	Q0	312942	3	0.3333333333333333	run1
10194	Q0	45970	4	0.25	run1
10194	Q0	296567	5	0.2	run1
10194	Q0	32615	6	0.16666666666666666	run1
10194	Q0	39569	7	0.14285714285714285	run1
10194	Q0	44349	8	0.125	run1
10194	Q0	327978	9	0.1111111111111111	run1
10194	Q0	291601	10	0.1	run1
10195	Q0	32172	1	1	run1
10195	Q0	3279	2	0.5	run1
10195	Q0	436930	3	0.3333333333333333	run1
10195	Q0	534870	4	0.25	run1
10195	Q0	1897	5	0.2	run1
10195	Q0	162916	6	0.16666666666666666	run1
10195	Q0	403701	7	0.14285714285714285	run1
10195	Q0	286227	8	0.125	run1
10195	Q0	364735	9	0.1111111111111111	run1
10195	Q0	32833	10	0.1	run1
10198	Q0	3279	1	1	run1
10198	Q0	32172	2	0.5	run1
10198	Q0	219208	3	0.3333333333333333	run1
10198	Q0	61575	4	0.25	run1
10198	Q0	322725	5	0.2	run1
10198	Q0	526346	6	0.16666666666666666	run1
10198	Q0	423658	7	0.14285714285714285	run1
10198	Q0	312821	8	0.125	run1
10198	Q0	45190	9	0.1111111111111111	run1
10198	Q0	551145	10	0.1	run1
10203	Q0	127697	1	1	run1
10203	Q0	207285	2	0.5	run1
10203	Q0	198169	3	0.3333333333333333	run1
10203	Q0	533791	4	0.25	run1
10203	Q0	15121	5	0.2	run1
10203	Q0	118594	6	0.16666666666666666	run1
10203	Q0	338943	7	0.14285714285714285	run1
10203	Q0	550661	8	0.125	run1
10203	Q0	225894	9	0.1111111111111111	run1
10203	Q0	93828	10	0.1	run1
10204	Q0	97836	1	1	run1
10204	Q0	138383	2	0.5	run1
10204	Q0	473658	3	0.3333333333333333	run1
10204	Q0	45970	4	0.25	run1
10204	Q0	153660	5	0.2	run1
10204	Q0	41176	6	0.16666666666666666	run1
10204	Q0	370244	7	0.14285714285714285	run1
10204	Q0	184820	8	0.125	run1
10204	Q0	65567	9	0.1111111111111111	run1
10204	Q0	524525	10	0.1	run1
10209	Q0	323475	1	1	run1
10209	Q0	12329	2	0.5	run1
10209	Q0	480255	3	0.3333333333333333	run1
10209	Q0	197796	4	0.25	run1
10209	Q0	372615	5	0.2	run1
10209	Q0	220733	6	0.16666666666666666	run1
10209	Q0	6882	7	0.14285714285714285	run1
10209	Q0	403314	8	0.125	run1
10209	Q0	310780	9	0.1111111111111111	run1
10209	Q0	559539	10	0.1	run1
10211	Q0	31933	1	1	run1
10211	Q0	20378	2	0.5	run1
10211	Q0	292642	3	0.3333333333333333	run1
10211	Q0	199084	4	0.25	run1
10211	Q0	24537	5	0.2	run1
10211	Q0	289045	6	0.16666666666666666	run1
10211	Q0	41468	7	0.14285714285714285	run1
10211	Q0	582507	8	0.125	run1
10211	Q0	123958	9	0.1111111111111111	run1
10211	Q0	250873	10	0.1	run1
10212	Q0	350460	1	1	run1
10212	Q0	218670	2	0.5	run1
10212	Q0	38545	3	0.3333333333333333	run1
10212	Q0	36723	4	0.25	run1
10212	Q0	21167	5	0.2	run1
10212	Q0	88105	6	0.16666666666666666	run1
10212	Q0	78342	7	0.14285714285714285	run1
10212	Q0	216327	8	0.125	run1
10212	Q0	568043	9	0.1111111111111111	run1
10212	Q0	61384	10	0.1	run1
10214	Q0	800	1	1	run1
10214	Q0	238682	2	0.5	run1
10214	Q0	323768	3	0.3333333333333333	run1
10214	Q0	427726	4	0.25	run1
10214	Q0	22469	5	0.2	run1
10214	Q0	125355	6	0.16666666666666666	run1
10214	Q0	427145	7	0.14285714285714285	run1
10214	Q0	326991	8	0.125	run1
10214	Q0	128884	9	0.1111111111111111	run1
10214	Q0	1034	10	0.1	run1
10215	Q0	512253	1	1	run1
10215	Q0	6891	2	0.5	run1
10215	Q0	403608	3	0.3333333333333333	run1
10215	Q0	14768	4	0.25	run1
10215	Q0	8200	5	0.2	run1
10215	Q0	361442	6	0.16666666666666666	run1
10215	Q0	280538	7	0.14285714285714285	run1
10215	Q0	193485	8	0.125	run1
10215	Q0	314200	9	0.1111111111111111	run1
10215	Q0	212394	10	0.1	run1
10217	Q0	24165	1	1	run1
10217	Q0	9561	2	0.5	run1
10217	Q0	94448	3	0.3333333333333333	run1
10217	Q0	8570	4	0.25	run1
10217	Q0	5901	5	0.2	run1
10217	Q0	40556	6	0.16666666666666666	run1
10217	Q0	257343	7	0.14285714285714285	run1
10217	Q0	153231	8	0.125	run1
10217	Q0	104857	9	0.1111111111111111	run1
10217	Q0	61230	10	0.1	run1
10218	Q0	274945	1	1	run1
10218	Q0	391605	2	0.5	run1
10218	Q0	1103	3	0.3333333333333333	run1
10218	Q0	64456	4	0.25	run1
10218	Q0	258911	5	0.2	run1
10218	Q0	7208	6	0.16666666666666666	run1
10218	Q0	748	7	0.14285714285714285	run1
10218	Q0	6881	8	0.125	run1
10218	Q0	17906	9	0.1111111111111111	run1
10218	Q0	184288	10	0.1	run1
10223	Q0	57227	1	1	run1
10223	Q0	318689	2	0.5	run1
10223	Q0	34437	3	0.3333333333333333	run1
10223	Q0	499348	4	0.25	run1
10223	Q0	6518	5	0.2	run1
10223	Q0	3789	6	0.16666666666666666	run1
10223	Q0	350095	7	0.14285714285714285	run1
10223	Q0	470	8	0.125	run1
10223	Q0	146628	9	0.1111111111111111	run1
10223	Q0	287325	10	0.1	run1
10224	Q0	164559	1	1	run1
10224	Q0	154714	2	0.5	run1
10224	Q0	10531	3	0.3333333333333333	run1
10224	Q0	253552	4	0.25	run1
10224	Q0	3104	5	0.2	run1
10224	Q0	179702	6	0.16666666666666666	run1
10224	Q0	76120	7	0.14285714285714285	run1
10224	Q0	12590	8	0.125	run1
10224	Q0	300214	9	0.1111111111111111	run1
10224	Q0	38269	10	0.1	run1
10225	Q0	22221	1	1	run1
10225	Q0	422051	2	0.5	run1
10225	Q0	516607	3	0.3333333333333333	run1
10225	Q0	117696	4	0.25	run1
10225	Q0	441176	5	0.2	run1
10225	Q0	102684	6	0.16666666666666666	run1
10225	Q0	85276	7	0.14285714285714285	run1
10225	Q0	83079	8	0.125	run1
10225	Q0	36284	9	0.1111111111111111	run1
10225	Q0	331673	10	0.1	run1
10226	Q0	445771	1	1	run1
10226	Q0	391063	2	0.5	run1
10226	Q0	680	3	0.3333333333333333	run1
10226	Q0	41912	4	0.25	run1
10226	Q0	252558	5	0.2	run1
10226	Q0	118520	6	0.16666666666666666	run1
10226	Q0	393496	7	0.14285714285714285	run1
10226	Q0	480337	8	0.125	run1
10226	Q0	99708	9	0.1111111111111111	run1
10226	Q0	66088	10	0.1	run1
10227	Q0	570112	1	1	run1
10227	Q0	193717	2	0.5	run1
10227	Q0	4794	3	0.3333333333333333	run1
10227	Q0	36453	4	0.25	run1
10227	Q0	420722	5	0.2	run1
10227	Q0	292045	6	0.16666666666666666	run1
10227	Q0	313372	7	0.14285714285714285	run1
10227	Q0	287325	8	0.125	run1
10227	Q0	104188	9	0.1111111111111111	run1
10227	Q0	212025	10	0.1	run1
10231	Q0	594097	1	1	run1
10231	Q0	326120	2	0.5	run1
10231	Q0	15618	3	0.3333333333333333	run1
10231	Q0	241085	4	0.25	run1
10231	Q0	121590	5	0.2	run1
10231	Q0	11126	6	0.16666666666666666	run1
10231	Q0	1034	7	0.14285714285714285	run1
10231	Q0	19739	8	0.125	run1
10231	Q0	18502	9	0.1111111111111111	run1
10231	Q0	1941	10	0.1	run1
10234	Q0	162389	1	1	run1
10234	Q0	511984	2	0.5	run1
10234	Q0	35971	3	0.3333333333333333	run1
10234	Q0	3118	4	0.25	run1
10234	Q0	11184	5	0.2	run1
10234	Q0	66772	6	0.16666666666666666	run1
10234	Q0	517637	7	0.14285714285714285	run1
10234	Q0	437907	8	0.125	run1
10234	Q0	137746	9	0.1111111111111111	run1
10234	Q0	375929	10	0.1	run1
10238	Q0	62079	1	1	run1
10238	Q0	29983	2	0.5	run1
10238	Q0	748	3	0.3333333333333333	run1
10238	Q0	1103	4	0.25	run1
10238	Q0	8857	5	0.2	run1
10238	Q0	21903	6	0.16666666666666666	run1
10238	Q0	1168	7	0.14285714285714285	run1
10238	Q0	71038	8	0.125	run1
10238	Q0	302	9	0.1111111111111111	run1
10238	Q0	300743	10	0.1	run1
10240	Q0	9286	1	1	run1
10240	Q0	3118	2	0.5	run1
10240	Q0	11184	3	0.3333333333333333	run1
10240	Q0	231295	4	0.25	run1
10240	Q0	105781	5	0.2	run1
10240	Q0	188839	6	0.16666666666666666	run1
10240	Q0	39407	7	0.14285714285714285	run1
10240	Q0	15785	8	0.125	run1
10240	Q0	480808	9	0.1111111111111111	run1
10240	Q0	355662	10	0.1	run1
10244	Q0	132	1	1	run1
10244	Q0	1134	2	0.5	run1
10244	Q0	155677	3	0.3333333333333333	run1
10244	Q0	69495	4	0.25	run1
10244	Q0	148141	5	0.2	run1
10244	Q0	288	6	0.16666666666666666	run1
10244	Q0	308071	7	0.14285714285714285	run1
10244	Q0	353337	8	0.125	run1
10244	Q0	159245	9	0.1111111111111111	run1
10244	Q0	309538	10	0.1	run1
10248	Q0	111076	1	1	run1
10248	Q0	568944	2	0.5	run1
10248	Q0	530	3	0.3333333333333333	run1
10248	Q0	11032	4	0.25	run1
10248	Q0	593	5	0.2	run1
10248	Q0	72372	6	0.16666666666666666	run1
10248	Q0	213103	7	0.14285714285714285	run1
10248	Q0	94159	8	0.125	run1
10248	Q0	49983	9	0.1111111111111111	run1
10248	Q0	29567	10	0.1	run1
10250	Q0	351518	1	1	run1
10250	Q0	505244	2	0.5	run1
10250	Q0	92109	3	0.3333333333333333	run1
10250	Q0	218842	4	0.25	run1
10250	Q0	28604	5	0.2	run1
10250	Q0	49983	6	0.16666666666666666	run1
10250	Q0	45970	7	0.14285714285714285	run1
10250	Q0	9274	8	0.125	run1
10250	Q0	284235	9	0.1111111111111111	run1
10250	Q0	53041	10	0.1	run1
10254	Q0	66119	1	1	run1
10254	Q0	863	2	0.5	run1
10254	Q0	192299	3	0.3333333333333333	run1
10254	Q0	98572	4	0.25	run1
10254	Q0	2430	5	0.2	run1
10254	Q0	59994	6	0.16666666666666666	run1
10254	Q0	51585	7	0.14285714285714285	run1
10254	Q0	210587	8	0.125	run1
10254	Q0	690	9	0.1111111111111111	run1
10254	Q0	160170	10	0.1	run1
10256	Q0	110078	1	1	run1
10256	Q0	369166	2	0.5	run1
10256	Q0	237323	3	0.3333333333333333	run1
10256	Q0	725	4	0.25	run1
10256	Q0	36723	5	0.2	run1
10256	Q0	276983	6	0.16666666666666666	run1
10256	Q0	128888	7	0.14285714285714285	run1
10256	Q0	251713	8	0.125	run1
10256	Q0	355236	9	0.1111111111111111	run1
10256	Q0	498356	10	0.1	run1
10258	Q0	80477	1	1	run1
10258	Q0	49345	2	0.5	run1
10258	Q0	34246	3	0.3333333333333333	run1
10258	Q0	343294	4	0.25	run1
10258	Q0	337133	5	0.2	run1
10258	Q0	34622	6	0.16666666666666666	run1
10258	Q0	350191	7	0.14285714285714285	run1
10258	Q0	332244	8	0.125	run1
10258	Q0	181425	9	0.1111111111111111	run1
10258	Q0	288	10	0.1	run1
10260	Q0	531505	1	1	run1
10260	Q0	109540	2	0.5	run1
10260	Q0	15504	3	0.3333333333333333	run1
10260	Q0	239255	4	0.25	run1
10260	Q0	204297	5	0.2	run1
10260	Q0	279810	6	0.16666666666666666	run1
10260	Q0	590879	7	0.14285714285714285	run1
10260	Q0	594159	8	0.125	run1
10260	Q0	55002	9	0.1111111111111111	run1
10260	Q0	196461	10	0.1	run1
10261	Q0	347556	1	1	run1
10261	Q0	222135	2	0.5	run1
10261	Q0	5602	3	0.3333333333333333	run1
10261	Q0	277245	4	0.25	run1
10261	Q0	566598	5	0.2	run1
10261	Q0	87057	6	0.16666666666666666	run1
10261	Q0	529007	7	0.14285714285714285	run1
10261	Q0	539958	8	0.125	run1
10261	Q0	368044	9	0.1111111111111111	run1
10261	Q0	309976	10	0.1	run1
10264	Q0	237323	1	1	run1
10264	Q0	59965	2	0.5	run1
10264	Q0	319568	3	0.3333333333333333	run1
10264	Q0	74560	4	0.25	run1
10264	Q0	501153	5	0.2	run1
10264	Q0	628	6	0.16666666666666666	run1
10264	Q0	534755	7	0.14285714285714285	run1
10264	Q0	281419	8	0.125	run1
10264	Q0	94159	9	0.1111111111111111	run1
10264	Q0	307602	10	0.1	run1
10268	Q0	13586	1	1	run1
10268	Q0	479461	2	0.5	run1
10268	Q0	4290	3	0.3333333333333333	run1
10268	Q0	39569	4	0.25	run1
10268	Q0	189894	5	0.2	run1
10268	Q0	178875	6	0.16666666666666666	run1
10268	Q0	32615	7	0.14285714285714285	run1
10268	Q0	58690	8	0.125	run1
10268	Q0	382101	9	0.1111111111111111	run1
10268	Q0	149555	10	0.1	run1
10278	Q0	163353	1	1	run1
10278	Q0	79009	2	0.5	run1
10278	Q0	302448	3	0.3333333333333333	run1
10278	Q0	6439	4	0.25	run1
10278	Q0	5602	5	0.2	run1
10278	Q0	411669	6	0.16666666666666666	run1
10278	Q0	5188	7	0.14285714285714285	run1
10278	Q0	725	8	0.125	run1
10278	Q0	487890	9	0.1111111111111111	run1
10278	Q0	6426	10	0.1	run1
10279	Q0	2128	1	1	run1
10279	Q0	4673	2	0.5	run1
10279	Q0	97083	3	0.3333333333333333	run1
10279	Q0	3466	4	0.25	run1
10279	Q0	184820	5	0.2	run1
10279	Q0	137267	6	0.16666666666666666	run1
10279	Q0	35680	7	0.14285714285714285	run1
10279	Q0	160170	8	0.125	run1
10279	Q0	205280	9	0.1111111111111111	run1
10279	Q0	159076	10	0.1	run1
10294	Q0	94336	1	1	run1
10294	Q0	392037	2	0.5	run1
10294	Q0	564214	3	0.3333333333333333	run1
10294	Q0	526661	4	0.25	run1
10294	Q0	127585	5	0.2	run1
10294	Q0	529151	6	0.16666666666666666	run1
10294	Q0	13657	7	0.14285714285714285	run1
10294	Q0	22169	8	0.125	run1
10294	Q0	103413	9	0.1111111111111111	run1
10294	Q0	131635	10	0.1	run1
10297	Q0	49614	1	1	run1
10297	Q0	117845	2	0.5	run1
10297	Q0	328754	3	0.3333333333333333	run1
10297	Q0	21311	4	0.25	run1
10297	Q0	15841	5	0.2	run1
10297	Q0	440457	6	0.16666666666666666	run1
10297	Q0	391896	7	0.14285714285714285	run1
10297	Q0	119883	8	0.125	run1
10297	Q0	346387	9	0.1111111111111111	run1
10297	Q0	101490	10	0.1	run1
10302	Q0	65587	1	1	run1
10302	Q0	45970	2	0.5	run1
10302	Q0	4739	3	0.3333333333333333	run1
10302	Q0	62966	4	0.25	run1
10302	Q0	10591	5	0.2	run1
10302	Q0	297290	6	0.16666666666666666	run1
10302	Q0	36534	7	0.14285714285714285	run1
10302	Q0	367960	8	0.125	run1
10302	Q0	138383	9	0.1111111111111111	run1
10302	Q0	3279	10	0.1	run1
10304	Q0	122638	1	1	run1
10304	Q0	387338	2	0.5	run1
10304	Q0	316651	3	0.3333333333333333	run1
10304	Q0	554739	4	0.25	run1
10304	Q0	217310	5	0.2	run1
10304	Q0	92442	6	0.16666666666666666	run1
10304	Q0	406239	7	0.14285714285714285	run1
10304	Q0	61022	8	0.125	run1
10304	Q0	47747	9	0.1111111111111111	run1
10304	Q0	561939	10	0.1	run1
10307	Q0	519941	1	1	run1
10307	Q0	8901	2	0.5	run1
10307	Q0	565016	3	0.3333333333333333	run1
10307	Q0	81304	4	0.25	run1
10307	Q0	430498	5	0.2	run1
10307	Q0	128077	6	0.16666666666666666	run1
10307	Q0	143728	7	0.14285714285714285	run1
10307	Q0	469599	8	0.125	run1
10307	Q0	45708	9	0.1111111111111111	run1
10307	Q0	593879	10	0.1	run1
10310	Q0	212157	1	1	run1
10310	Q0	72054	2	0.5	run1
10310	Q0	1103	3	0.3333333333333333	run1
10310	Q0	15643	4	0.25	run1
10310	Q0	13885	5	0.2	run1
10310	Q0	357	6	0.16666666666666666	run1
10310	Q0	132	7	0.14285714285714285	run1
10310	Q0	1642	8	0.125	run1
